age_group,freq,population_emp,rel_freq,source,population_sim
0.0,8737,553319.0,0.01579016805857019,Empirical,
5.0,43681,1034502.0,0.04222418129689454,Empirical,
15.0,174197,2648866.0,0.0657628585213446,Empirical,
35.0,246267,3794893.0,0.06489431981349672,Empirical,
60.0,87389,2317098.0,0.037714848487202524,Empirical,
80.0,17897,775964.0,0.023064214319220996,Empirical,
0.0,18,,0.03956043956043956,Simulation,455.0
5.0,48,,0.05274725274725275,Simulation,910.0
15.0,180,,0.07326007326007326,Simulation,2457.0
35.0,308,,0.0882774433935225,Simulation,3489.0
60.0,117,,0.05633124699085219,Simulation,2077.0
80.0,27,,0.04411764705882353,Simulation,612.0
0.0,14,,0.03076923076923077,Simulation,455.0
5.0,43,,0.04725274725274725,Simulation,910.0
15.0,135,,0.054945054945054944,Simulation,2457.0
35.0,249,,0.07136715391229578,Simulation,3489.0
60.0,86,,0.041405873856523834,Simulation,2077.0
80.0,12,,0.0196078431372549,Simulation,612.0
0.0,7,,0.015384615384615385,Simulation,455.0
5.0,65,,0.07142857142857142,Simulation,910.0
15.0,197,,0.08017908017908018,Simulation,2457.0
35.0,331,,0.09486959014044138,Simulation,3489.0
60.0,162,,0.07799711121810303,Simulation,2077.0
80.0,23,,0.03758169934640523,Simulation,612.0
0.0,8,,0.017582417582417582,Simulation,455.0
5.0,31,,0.03406593406593406,Simulation,910.0
15.0,116,,0.04721204721204721,Simulation,2457.0
35.0,195,,0.05588993981083405,Simulation,3489.0
60.0,84,,0.04044294655753491,Simulation,2077.0
80.0,14,,0.02287581699346405,Simulation,612.0
0.0,14,,0.03076923076923077,Simulation,455.0
5.0,54,,0.05934065934065934,Simulation,910.0
15.0,155,,0.06308506308506308,Simulation,2457.0
35.0,291,,0.08340498710232158,Simulation,3489.0
60.0,85,,0.04092441020702937,Simulation,2077.0
80.0,18,,0.029411764705882353,Simulation,612.0
0.0,0,,0.0,Simulation,455.0
5.0,11,,0.012087912087912088,Simulation,910.0
15.0,34,,0.013838013838013839,Simulation,2457.0
35.0,55,,0.015763829177414732,Simulation,3489.0
60.0,23,,0.011073663938372653,Simulation,2077.0
80.0,4,,0.006535947712418301,Simulation,612.0
0.0,8,,0.017582417582417582,Simulation,455.0
5.0,29,,0.031868131868131866,Simulation,910.0
15.0,128,,0.052096052096052094,Simulation,2457.0
35.0,202,,0.057896245342505016,Simulation,3489.0
60.0,75,,0.036109773712084736,Simulation,2077.0
80.0,4,,0.006535947712418301,Simulation,612.0
0.0,5,,0.01098901098901099,Simulation,455.0
5.0,5,,0.005494505494505495,Simulation,910.0
15.0,57,,0.0231990231990232,Simulation,2457.0
35.0,93,,0.026655202063628546,Simulation,3489.0
60.0,40,,0.019258545979778528,Simulation,2077.0
80.0,16,,0.026143790849673203,Simulation,612.0
0.0,13,,0.02857142857142857,Simulation,455.0
5.0,43,,0.04725274725274725,Simulation,910.0
15.0,186,,0.0757020757020757,Simulation,2457.0
35.0,271,,0.07767268558326168,Simulation,3489.0
60.0,104,,0.05007221954742417,Simulation,2077.0
80.0,19,,0.03104575163398693,Simulation,612.0
0.0,19,,0.041758241758241756,Simulation,455.0
5.0,50,,0.054945054945054944,Simulation,910.0
15.0,210,,0.08547008547008547,Simulation,2457.0
35.0,373,,0.10690742333046718,Simulation,3489.0
60.0,144,,0.0693307655272027,Simulation,2077.0
80.0,31,,0.05065359477124183,Simulation,612.0
0.0,13,,0.02857142857142857,Simulation,455.0
5.0,53,,0.05824175824175824,Simulation,910.0
15.0,195,,0.07936507936507936,Simulation,2457.0
35.0,334,,0.09572943536830038,Simulation,3489.0
60.0,103,,0.0495907558979297,Simulation,2077.0
80.0,22,,0.03594771241830065,Simulation,612.0
0.0,10,,0.02197802197802198,Simulation,455.0
5.0,42,,0.046153846153846156,Simulation,910.0
15.0,165,,0.06715506715506715,Simulation,2457.0
35.0,274,,0.07853253081112066,Simulation,3489.0
60.0,83,,0.03996148290804044,Simulation,2077.0
80.0,14,,0.02287581699346405,Simulation,612.0
0.0,12,,0.026373626373626374,Simulation,455.0
5.0,37,,0.04065934065934066,Simulation,910.0
