level_0_x,Meldedatum,index_x,Bundesland_id,Bevoelkerung,Faelle_gesamt,Faelle_neu,Faelle_7-Tage,Inzidenz_7-Tage,incidence_7_days_emp,level_0_y,date,index_y,counter,incidence_7_days_sim,rmse,replication
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.5714285714285716,197.14285714285714,179.83671012950637,0
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.5714285714285716,194.28571428571428,179.83671012950637,0
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.142857142857143,295.7142857142857,179.83671012950637,0
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,6.428571428571429,318.57142857142856,179.83671012950637,0
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.571428571428571,681.4285714285714,179.83671012950637,0
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,13.714285714285714,912.8571428571429,179.83671012950637,0
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,14.857142857142858,1097.142857142857,179.83671012950637,0
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,17.0,1252.857142857143,179.83671012950637,0
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.3333333333333335,250.0,138.3841387631707,1
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.857142857142857,180.0,138.3841387631707,1
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.8,195.71428571428572,138.3841387631707,1
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.428571428571429,252.85714285714286,138.3841387631707,1
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,7.571428571428571,418.57142857142856,138.3841387631707,1
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,7.428571428571429,625.7142857142857,138.3841387631707,1
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,11.142857142857142,650.0,138.3841387631707,1
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,13.428571428571429,995.7142857142857,138.3841387631707,1
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.5714285714285716,258.57142857142856,235.601398214901,2
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.428571428571429,331.42857142857144,235.601398214901,2
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.285714285714286,382.85714285714283,235.601398214901,2
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,9.142857142857142,578.5714285714286,235.601398214901,2
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,11.142857142857142,814.2857142857143,235.601398214901,2
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,14.0,942.8571428571429,235.601398214901,2
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,17.0,1232.857142857143,235.601398214901,2
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,16.714285714285715,1302.857142857143,235.601398214901,2
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,1.8571428571428572,127.14285714285714,178.3076321921167,3
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.142857142857143,165.71428571428572,178.3076321921167,3
